unit_number,time_cycles,OP_1,OP_2,var_2,var_3,var_4,var_6,var_7,var_8,var_9,var_11,var_12,var_13,var_15,var_17,var_20,var_21
19,36,0.8270026355477382,-0.690487506016848,-0.8018011034778201,-0.9220547631710407,-0.28040814104221595,0.14168332871144426,1.3471111909607203,-1.2207248890855331,-0.7038628003792413,-0.7532104532506697,1.1342233150132879,-1.058890236879873,-1.2197478816447889,-0.7817097857218288,1.4038202125357913,1.067866111833619
19,37,0.4612482945938943,-1.0317203547636702,-0.2218488346347951,-0.35281655207844653,-1.3325851611694077,0.14168332871144426,1.1324391008556782,-0.7980929993508061,-0.24738952704509853,-1.090186970006418,0.7952565883947094,-0.6417436934922097,-1.6410348285628438,-1.4274020061337036,1.0165279304068096,0.24198671887839834
19,38,-2.099032092083013,-1.0317203547636702,-1.0217829985561775,-1.2906732035920305,-1.195924365524586,0.14168332871144426,1.855545088578135,-1.0798475925094264,-0.39320737824911456,-1.4646053219572406,0.7274632430710554,-1.1979390846715452,-0.3638421223999112,-2.073094226545578,1.0165279304068096,0.983800088613345
19,39,1.0555990986438906,-0.008021808523203375,-0.2218488346347951,-0.150565726360733,-0.034863134233252255,0.14168332871144426,0.7821846380525388,-1.5024794822505596,-0.8523977544006995,-1.3148379811769169,1.2020166603369418,-0.36364599790254193,-0.39050585321749404,-0.1360175653099541,0.8505455237800975,-0.06471569550765968
19,40,-1.0017690692214813,1.3569095864640859,-1.3417566641245942,-1.233586276978138,-0.46262253523531993,0.14168332871144426,0.5223184237148832,-1.0798475925094264,-0.63502952900352,-1.2025124755916674,0.8630499337183635,-1.058890236879873,-1.9636659714557807,-0.7817097857218288,1.127182868157964,0.7574684876356894
19,41,1.558511317455426,-0.690487506016848,-0.32184060512508156,-0.9302100384015862,-1.069263140292816,0.14168332871144426,0.5675125479474966,-0.9389702959269131,-0.2845232655505248,-1.090186970006418,1.73080475386206,-1.3369879324695406,-0.3398447646640819,-2.073094226545578,0.6292356482778277,0.8877246335044559
19,42,-0.36169897255225447,0.6744438889704413,-0.5218241461054272,-1.701699075211894,-1.2303673302806166,0.14168332871144426,1.3584097220190021,-1.2207248890855331,-0.1717634986256484,-1.277396145981816,1.9748607970273684,-1.8931833236488762,-1.7290251402609003,-1.4274020061337036,1.1825103370335217,0.2687769900145325
19,43,-0.9103304839830204,1.0156767377172633,-1.5817369133009633,-1.6739711394280021,-1.5581310271523183,0.14168332871144426,0.804781700168974,-0.7980929993508061,-0.5811403231237714,-1.3522798163719911,0.9579606171716332,-1.4760367802675363,-1.3663984011415655,-1.4274020061337036,0.6292356482778277,0.3971855309773631
19,44,-1.6875584585099388,-0.3492546572700257,-0.9817862903599266,-1.2906732035920305,-0.6815020209428796,-7.057993407198106,0.6127066721801101,-0.7980929993508061,-0.5793289212454217,-1.0527451348113437,1.7579220919915215,-1.1979390846715452,-2.0303252984997617,-1.4274020061337036,1.4038202125357913,0.3870237039947164
19,45,0.8270026355477382,0.6744438889704413,-1.3417566641245942,-0.8829094420643853,-0.9659342460247746,-7.057993407198106,0.45452723736583467,-1.0798475925094264,-0.3289026115691026,-1.6892563331277128,1.1748993222074802,-1.1979390846715452,-0.6171475651670665,-1.4274020061337036,0.07596095952213396,1.0170569769202542
19,46,-1.1846462396984032,1.698142435210908,-1.5217418510069278,-0.7393765980066364,-2.0003342520843383,0.14168332871144426,1.042050852390323,-1.6433567788266665,-0.5689133604451584,-1.1276288052014922,1.6765700776029824,-1.1979390846715452,-1.475719697493745,-0.7817097857218288,1.1825103370335217,0.7722493268832084
19,47,-0.6360147282676374,-0.008021808523203375,-1.0617797067522012,-1.153664579718718,-1.4936893511572082,0.14168332871144426,1.6295744674148112,-0.6572157027682929,-0.6771446226741608,-1.0527451348113437,1.6901287466677133,-0.7807925412902051,-0.9771079312046478,0.5096746551019206,0.3525983039000005,0.7214401919698437
19,48,0.3698097093554334,1.3569095864640859,-0.2218488346347951,-0.6904449466233263,-1.4359140554374492,0.14168332871144426,1.527887687891431,-0.3754611096096727,-0.2505594803322104,-1.8764655091031373,1.4325140344376739,-1.1979390846715452,-0.7264688615192461,-0.7817097857218288,1.127182868157964,0.07385467243785043
19,49,-1.1846462396984032,2.0393752839577304,-0.9217912280658911,0.02885032871145315,-0.7681649645225184,0.14168332871144426,1.335812659902567,-1.2207248890855331,-0.2953916768203756,-0.7906522884457705,1.63589407040879,0.3315982410684658,-0.246521706802471,-1.4274020061337036,0.5185807105266733,0.18748237415316218
19,50,1.6956691953131175,-1.0317203547636702,-0.2418471887330343,0.01253977825032509,-0.8137185630708006,0.14168332871144426,1.527887687891431,-1.2207248890855331,-0.651332145908255,-1.3148379811769169,1.703687415732444,-1.058890236879873,-1.3903957588773947,-1.4274020061337036,1.625130088038061,0.8757152016158406
19,51,0.27837112411697235,-1.0317203547636702,-1.5417402051049398,-0.5240773319200501,-1.4370251188166743,0.14168332871144426,1.5165891568332777,-0.9389702959269131,-0.39501878012738184,-1.839023673908063,1.0935473078190954,-0.7807925412902051,-2.1476457140972016,-0.1360175653099541,1.3484927436602336,0.04152158658390902
19,52,0.004055368401589443,-0.690487506016848,-1.1417731231442485,0.1511794571697467,-1.6270169566643544,0.14168332871144426,1.0985435076812182,-0.6572157027682929,-0.4203784064237826,-1.090186970006418,0.9308432790421716,-0.6417436934922097,-0.9344459618964963,-2.073094226545578,0.5739081794022702,1.6563282743755365
19,53,0.09549395364005042,1.0156767377172633,-0.34183895922309343,-0.11957568048462307,-0.39929192261943497,0.14168332871144426,1.493992094716971,-0.6572157027682929,-0.2274641063837467,-1.1276288052014922,1.2155753294016727,-1.8931833236488762,-0.7238024884374925,-1.4274020061337036,1.8464399635403306,1.0780279388162985
19,54,1.6499499026938869,-1.3729532035104928,-0.2218488346347951,-1.215644671470938,-0.3826259719310322,0.14168332871144426,1.3245141288444136,-0.7980929993508061,-0.35290368645665876,-1.090186970006418,0.7003459049414397,-0.5026948457005375,-1.7236923940973932,-0.1360175653099541,0.905872992655655,1.1602463571306039
19,55,0.3698097093554334,-1.0317203547636702,-1.0617797067522012,-1.6201463229063648,-2.0181112661519665,0.14168332871144426,1.2793200046118003,-1.0798475925094264,-0.28724036836796696,-1.090186970006418,1.2969273437902116,-0.7807925412902051,-1.46238783208493,-0.7817097857218288,0.9612004615312519,1.0244473965440302
19,56,-0.13310250945610202,-0.3492546572700257,-1.3017599559285704,-1.333080634790904,-0.7215003025950109,0.14168332871144426,1.042050852390323,-0.23458381303356585,-0.17900910613888224,-0.8280941236408448,1.1613406531427495,-1.058890236879873,-1.363732028059812,-1.4274020061337036,0.3525983039000005,1.8484791845932822
19,57,-0.7274533135060984,1.3569095864640859,-0.20185048053678328,-0.28757435023400846,-1.4281366117828729,0.14168332871144426,1.301917066728107,-1.2207248890855331,-0.3221098545254562,-0.7906522884457705,1.3511620200491348,-1.1979390846715452,-0.9717751850411407,-2.073094226545578,1.0165279304068096,0.5893364411951415
19,58,-0.8188918987445594,-0.008021808523203375,0.09812483093362147,-0.7589492585599826,-1.6081288792175013,0.14168332871144426,0.9968567281577094,-1.3616021856680465,-0.6857487815961568,-0.7906522884457705,1.5409833869555203,-0.22459715011086967,-1.041100885166875,-0.7817097857218288,0.5739081794022702,0.696497525739678
19,59,-0.224541094694563,-0.008021808523203375,-0.8617961657718556,-1.235217332024247,-0.5948390773632409,0.14168332871144426,0.6804978585291587,-1.3616021856680465,-0.4253597615890794,-0.90297779403102,0.9308432790421716,-1.754134475857204,-0.3158474069282053,-2.073094226545578,0.7952180549045399,0.5422225160936812
19,60,0.4612482945938943,1.3569095864640859,0.05812812273759782,0.14628629203141943,-1.278143055587324,0.14168332871144426,1.2228273493210335,-1.2207248890855331,-0.1196856946242494,-1.4646053219572406,1.2291339984665577,-1.1979390846715452,-0.44916606101621415,-1.4274020061337036,0.6845631171533854,1.178722406190027
19,61,-1.3675234101753253,-0.3492546572700257,-0.0018669395566650105,-1.2580521026698115,-1.0037104009184554,0.14168332871144426,0.9177670107505076,-0.9389702959269131,-0.4321525186327258,-1.277396145981816,0.9579606171716332,-1.058890236879873,-1.121092077619671,-0.7817097857218288,1.237837805909079,0.9874952984252165
19,62,-0.7274533135060984,1.0156767377172633,-0.5018257920074154,-1.1243055888887172,-0.9203806474764923,0.14168332871144426,0.951662603925096,-1.2207248890855331,-0.20663298478313766,-1.7266981683228138,1.6087767322793285,-0.22459715011086967,-1.2490779855441252,-1.4274020061337036,0.8505455237800975,0.5597747627001037
19,63,0.4612482945938943,2.0393752839577304,-1.0417813526541895,-0.9954522402459872,-0.8348287672760788,0.14168332871144426,0.8612743554597407,-1.7842340754091799,-1.006366914057042,-0.30390843090969855,1.8799501135740986,-0.7807925412902051,-1.3610656549780584,-0.1360175653099541,1.0165279304068096,0.29464345869769876
19,64,-1.1846462396984032,1.698142435210908,-0.12185706414473596,-1.0460149466754434,-0.5637293027449111,0.14168332871144426,1.008155259215863,-0.6572157027682929,-0.3379596209606037,-0.8280941236408448,0.7681392502652478,-0.5026948457005375,-0.4651642995067828,-0.7817097857218288,0.6845631171533854,0.8415345108559634
19,65,-0.7274533135060984,0.33321104022361897,-1.481745142810677,-0.4343693043839756,-1.3336962245486328,0.14168332871144426,1.0533493834484762,-0.6572157027682929,-0.37509335946603,-1.0153032996162428,0.8630499337183635,-0.22459715011086967,-1.507716174474835,-1.4274020061337036,1.0165279304068096,1.331149810930088
19,66,1.4670727322169652,1.3569095864640859,-0.4218323756151407,-1.4570408182953067,-1.4570242596427525,0.14168332871144426,0.16076542985359055,-1.2207248890855331,-0.4230955092412247,-1.2399543107867417,1.2562513365960193,0.3315982410684658,0.041446586027575096,-0.7817097857218288,0.6292356482778277,0.21704405264819995
19,67,-0.9560497766022508,0.33321104022361897,-0.16185377234075962,0.30123652141189494,-1.1925911753869105,0.14168332871144426,0.6127066721801101,-1.0798475925094264,0.1017581849991344,-2.1011165202736364,1.26981000566075,-1.058890236879873,-1.1317575699467324,-0.7817097857218288,-0.14534891598013572,0.5754794044005905
19,68,1.375634146978504,-0.008021808523203375,-0.9417895821639028,-1.959405772497354,-1.3248077175148316,0.14168332871144426,0.8838714175760475,-1.6433567788266665,-0.5575920987057202,-0.7906522884457705,1.7443634229267906,-1.3369879324695406,-2.0329916715815153,-2.073094226545578,0.6845631171533854,1.401358797355811
19,69,-1.9618742142253214,-0.008021808523203375,-0.4818274379091762,-1.0672186622748616,-0.5559518590903096,0.14168332871144426,0.54491548583119,-1.6433567788266665,-0.5204583602003763,-0.37879210129987373,1.0799886387543647,-1.6150856280592085,0.2520900594865789,-1.4274020061337036,1.5698026191625034,1.284035885828595
19,70,1.0098798060246603,0.6744438889704413,-0.9017928739678792,-0.264739579588444,-1.352584301995486,0.14168332871144426,1.1098420387393715,-0.9389702959269131,-0.1681406948690315,-0.7532104532506697,0.7816979193299786,0.053500545478798074,-0.6464776690664502,-0.7817097857218288,1.1825103370335217,0.7103545625341963
19,71,1.101318391263121,1.698142435210908,-1.5217418510069278,-1.7914071027479685,-0.8259402602422775,0.14168332871144426,1.3697082530771556,-0.7980929993508061,-1.007725465465804,-0.7157686180555954,1.0121952934305565,-0.7807925412902051,-1.8010172134684355,-0.7817097857218288,0.5739081794022702,0.9893429033311523
19,72,1.9699849510285006,-1.3729532035104928,-1.081778060850213,-1.1324608641192997,-1.1059282318072718,0.14168332871144426,0.9064684796923542,-1.2207248890855331,-0.4131327989104664,-1.2025124755916674,0.7816979193299786,0.053500545478798074,-0.8304574117078712,-0.7817097857218288,1.0165279304068096,-0.05178246116607655
19,73,-0.36169897255225447,-1.0317203547636702,-0.8617961657718556,0.5556811086051737,-0.09930481022836238,0.14168332871144426,0.7143934517036187,-1.2207248890855331,-0.5263454163048479,-1.2025124755916674,1.6223354013440592,-0.36364599790254193,0.004117362882930719,-0.7817097857218288,0.18661589727328845,1.145465517883085
19,74,0.8270026355477382,-0.008021808523203375,-0.20185048053678328,-1.313507974237558,-1.1492597035971037,0.14168332871144426,1.5504847500077377,-0.9389702959269131,-0.047682469961416195,-0.4911176068851231,1.1477819840780186,-0.0855483023128742,-0.8917839925883448,-0.7817097857218288,-0.2006763848556933,1.2877310956404666
19,75,-2.007593506844552,-0.690487506016848,-0.6818109788895218,0.25556698012080314,-1.7836768931352291,0.14168332871144426,0.34154192678417267,-0.516338406192186,-0.5236283134874058,-1.0153032996162428,0.9172846099774408,-1.058890236879873,-1.0037716620222306,-1.4274020061337036,2.5656970589227366,0.07015946262597891
19,76,0.5526868798323552,1.698142435210908,-0.4618290838111644,-0.06738191900909486,-0.4492897746845927,-7.057993407198106,0.9290655418087893,-0.6572157027682929,-0.1618007882949725,-0.11669925493430057,1.1748993222074802,-1.058890236879873,-0.6971387576198623,-0.7817097857218288,0.07596095952213396,0.927448138982173
19,77,-1.1846462396984032,-1.0317203547636702,-1.0417813526541895,-0.5795332034877965,-0.8781602390659108,0.14168332871144426,0.9742596660414028,-1.0798475925094264,-0.19984022773949126,-0.7906522884457705,0.7410219121357862,-1.4760367802675363,-1.9983288215186241,-1.4274020061337036,0.9612004615312519,2.043401502169964
19,78,0.2326518314977419,-0.690487506016848,-1.3017599559285704,-0.18644893737513316,-0.10041587360758755,0.14168332871144426,1.4374994394260756,-1.3616021856680465,-0.616462659750848,-0.9404196292260942,0.8901672718479792,0.053500545478798074,0.23075907483250316,-1.4274020061337036,1.0718553992823672,1.6304618056923703
19,79,0.5984061724515858,0.33321104022361897,-0.9217912280658911,-1.5418556806930541,-1.2259230767636908,0.14168332871144426,0.9629611349832494,-0.516338406192186,-0.3329782657953069,-1.3522798163719911,1.5003073797613278,-0.7807925412902051,-2.0169934330909465,-0.7817097857218288,0.5739081794022702,0.29464345869769876
19,80,-1.0017690692214813,-0.690487506016848,-1.081778060850213,-0.6398822401939073,-0.4670667887522206,0.14168332871144426,0.7482890448780788,0.32892537328367444,-0.32256270499496126,-1.0527451348113437,1.3782793581785964,-1.1979390846715452,-0.8997831118336055,-1.4274020061337036,0.6292356482778277,0.7796397465069513
19,81,0.9184412207861992,-0.690487506016848,-0.8817945198698675,-1.5549041210619268,-1.1314826895294758,0.14168332871144426,0.804781700168974,-0.6572157027682929,0.04741612864988072,-1.5020471571523148,1.1342233150132879,-0.9198413890818774,-0.4091704647898162,-0.7817097857218288,1.127182868157964,0.2355201017076232
19,82,0.7812833429285077,-0.3492546572700257,-0.4818274379091762,0.511642622360191,-0.7281666828703618,0.14168332871144426,1.0533493834484762,0.04717078012505431,-0.5671019585668912,-0.8280941236408448,1.8799501135740986,-1.8931833236488762,-0.8811185002612834,-0.7817097857218288,1.8464399635403306,1.3034357373409862
19,83,-0.36169897255225447,0.6744438889704413,-1.0617797067522012,-1.362439625620868,-0.8503836545852563,0.14168332871144426,0.8499758244015874,-0.9389702959269131,-0.3841503688575311,-0.19158292532444912,0.1851164804812066,-0.0855483023128742,0.20409534401492033,-2.073094226545578,0.8505455237800975,1.1214466541058872
19,84,1.2841955617400431,-1.0317203547636702,-1.5217418510069278,-0.49634939613615836,-1.8136756043743592,-7.057993407198106,0.5110198926567299,-1.0798475925094264,0.20138528830622304,-1.090186970006418,1.1613406531427495,-0.5026948457005375,-0.9797743042864013,-0.1360175653099541,0.6845631171533854,0.6447645883733456
19,85,0.27837112411697235,1.698142435210908,-1.361755018222606,-0.2728948548190266,-0.5992833308801416,0.14168332871144426,-0.15559343977496026,-1.3616021856680465,-0.39320737824911456,-1.277396145981816,-0.07249823174883284,0.053500545478798074,-1.0251026466763065,-2.073094226545578,1.3484927436602336,0.9403813733237563
19,86,2.655774340316958,-1.0317203547636702,-1.4017517264186297,-0.13099306580738673,-0.6870573378390055,-7.057993407198106,1.4036038462516156,-0.7980929993508061,-0.30173158339443457,-1.1650706403965931,0.4698485308408618,-0.7807925412902051,-1.3130709395063997,-0.1360175653099541,2.2337322456693123,1.0807993461752021
19,87,-3.059137237086853,-1.3729532035104928,-0.021865293654676838,-0.3577097172167738,-1.069263140292816,0.14168332871144426,0.57881107900565,-0.23458381303356585,-0.8628133152009628,-0.7906522884457705,0.21223381861082236,-0.5026948457005375,-0.7771299500726582,-1.4274020061337036,1.127182868157964,0.7500780680119136
19,88,-1.0017690692214813,0.6744438889704413,0.01813141454157417,-0.7475318732371818,-1.4048042808191192,0.14168332871144426,0.8838714175760475,-0.3754611096096727,-0.28769321883755433,-0.6408849476654468,1.26981000566075,-1.058890236879873,-1.5743755015188157,-1.4274020061337036,0.18661589727328845,0.4544612830615029
19,89,1.4670727322169652,0.6744438889704413,-1.3217583100265824,-1.943095222036263,-0.9803780699547271,0.14168332871144426,1.0985435076812182,-0.7980929993508061,-0.5462708369662821,-1.6143726627375643,0.4698485308408618,-0.5026948457005375,-1.0997610929655952,-0.7817097857218288,-0.03469397822898123,0.32328133473976867
19,90,0.1412132462592809,-0.3492546572700257,-1.361755018222606,-1.8370766440390602,-1.2192566964883398,0.14168332871144426,1.2341258803791868,-0.6572157027682929,-0.2052744333744578,-1.4271634867621663,0.605435221488324,-1.058890236879873,-0.6464776690664502,-0.7817097857218288,-0.3666587914824054,0.6179743172372114
19,91,-1.1389269470791727,1.0156767377172633,-1.3217583100265824,-1.0851602677820988,-0.9126032038219162,0.14168332871144426,0.03648158821377521,-0.23458381303356585,-0.36965915383106346,-2.176000190663785,0.5376418761645159,-0.22459715011086967,-0.5771519689406686,-0.7817097857218288,1.3484927436602336,0.3888713089006522
19,92,0.7355640503092773,-0.008021808523203375,-0.9617879362619147,0.34364395261080566,-0.7248334927326864,0.14168332871144426,1.6634700605893997,-0.9389702959269131,-0.2804476113243205,-0.5285594420801975,0.5512005452294008,-0.5026948457005375,-1.225080627808296,-0.1360175653099541,0.13128842839773086,0.613355304972372
19,93,-0.8188918987445594,-0.690487506016848,-0.8018011034778201,-1.1406161393498453,-1.5070221117079354,0.14168332871144426,0.8612743554597407,-1.0798475925094264,-0.18716041459129087,-0.7532104532506697,1.0799886387543647,-0.5026948457005375,-0.32118015309175973,-0.7817097857218288,0.6292356482778277,0.8572391525564501
19,94,1.3299148543592736,0.6744438889704413,-1.2617632477325469,-0.4245829741072839,-0.37262640151800575,0.14168332871144426,0.2850492714934059,-1.0798475925094264,-0.3900374249620851,-1.4646053219572406,1.0121952934305565,-1.058890236879873,0.022781974455252908,-0.7817097857218288,0.18661589727328845,0.8738675967099048
19,95,0.5526868798323552,0.33321104022361897,-0.5618208543014509,-0.7703666438827463,0.0273564150034328,0.14168332871144426,1.155036162971985,-0.516338406192186,-0.34384667706515765,-0.865535958835919,1.1342233150132879,-0.7807925412902051,-1.6250365900722752,-0.7817097857218288,1.4038202125357913,1.08172314862817
19,96,-0.08738321683687154,-1.3729532035104928,0.09812483093362147,-0.08369246947018583,-0.6181714083269947,0.14168332871144426,0.35284045784232604,-0.7980929993508061,-0.2890517702462342,-0.22902476051955,1.052871300624903,-0.5026948457005375,-0.5344899996325171,-0.7817097857218288,-0.3113313226068478,1.2526266024276216
19,97,0.6441254650708162,-1.0317203547636702,-1.8417155165753445,-1.2303241668859197,-1.3892493935099417,0.14168332871144426,0.35284045784232604,0.04717078012505431,-0.4756261637122111,-0.7906522884457705,0.7952565883947094,-0.5026948457005375,-0.61981393824882,-1.4274020061337036,0.6845631171533854,1.7468609147665857
19,98,0.1412132462592809,-0.3492546572700257,-1.4217500805166414,-0.03639187313298492,-1.5759080412199462,0.14168332871144426,1.3697082530771556,-0.23458381303356585,-0.12828985354624545,-1.4271634867621663,0.06308845889862935,-0.36364599790254193,-0.5984829535947443,-0.7817097857218288,1.1825103370335217,0.9062006825638462
19,99,0.09549395364005042,-0.690487506016848,-0.20185048053678328,-0.7393765980066364,-0.5781731266748382,0.14168332871144426,0.7143934517036187,-0.6572157027682929,-0.07485349813608422,-0.603443112470346,0.4834071999055926,-0.6417436934922097,-0.3398447646640819,-0.1360175653099541,1.625130088038061,0.4128901726778499
19,100,-1.2760848249368641,-0.3492546572700257,0.49809191289408533,-1.6103599926296732,-1.2259230767636908,0.14168332871144426,1.8329480264618283,-1.3616021856680465,-0.062173684987883844,-1.2399543107867417,0.7681392502652478,-1.4760367802675363,-1.08642922755678,-0.7817097857218288,0.5185807105266733,-0.4730363797204142
19,101,0.32409041673620287,-0.690487506016848,-0.5618208543014509,-1.284148983407557,-1.1203720557372243,0.14168332871144426,1.6069774052985044,-0.3754611096096727,-0.1328183582420372,-0.041815584544125414,0.42917252364666936,-0.9198413890818774,-0.5931502074312373,-1.4274020061337036,0.5739081794022702,-0.24300956893085426
19,102,1.6956691953131175,-1.3729532035104928,-1.0617797067522012,-0.39359292823121106,-1.2470332809689941,0.14168332871144426,0.34154192678417267,-0.9389702959269131,-0.37645191087470986,-1.0153032996162428,1.3782793581785964,-1.3369879324695406,-1.4037276242862098,-2.073094226545578,1.0718553992823672,1.5787288683260379
19,103,1.741388487932348,1.3569095864640859,-1.6417319755949988,-0.18644893737513316,-0.898159379891989,0.14168332871144426,1.6182759363566577,0.04717078012505431,-0.4163027521975783,-1.090186970006418,0.41561385458193856,-0.7807925412902051,-0.8331237847896248,-0.1360175653099541,0.24194336614884604,1.3708733164077727
19,104,-1.1389269470791727,1.3569095864640859,-0.7618043952817964,-1.2319552219320289,-0.6692803237713776,0.14168332871144426,0.25115367831894586,-0.9389702959269131,-0.32935546203869004,-0.6783267828605211,0.3342618401933996,-1.1979390846715452,-0.41983595711687777,-0.1360175653099541,-1.141243355740369,1.1741033939251548
19,105,-0.5445761430291765,1.3569095864640859,-0.16185377234075962,-0.4816699007211765,-0.8714938587905597,0.14168332871144426,0.54491548583119,-0.7980929993508061,-0.3565264902132757,-1.764140003517888,0.7410219121357862,-0.6417436934922097,-1.4410568474308543,-2.073094226545578,0.5739081794022702,1.6923565700413497
19,106,-0.31597967993302395,0.33321104022361897,-0.6418142706934982,-0.5012425612744856,-1.0392644290537114,0.14168332871144426,-0.08780225342604014,-0.6572157027682929,0.09722968030334267,-0.7157686180555954,0.7274632430710554,-0.0855483023128742,-0.6998051307016159,-1.4274020061337036,0.2972708350244036,0.7057355502693569
19,107,-1.0017690692214813,-1.0317203547636702,0.2981083719139671,-0.6007369190872518,-0.8326066405176284,0.14168332871144426,1.2680214735536468,-0.516338406192186,-0.3900374249620851,-0.3413502661047728,-0.22164359146102583,-0.6417436934922097,-0.6038156997582987,-0.7817097857218288,1.2931652747846367,-0.8684238295915856
19,108,0.7812833429285077,-0.3492546572700257,-0.12185706414473596,-0.5909505888105602,-0.8403840841722299,0.14168332871144426,1.4036038462516156,-0.3754611096096727,-0.14866812467726706,-0.3413502661047728,0.7139045740063246,-1.3369879324695406,-0.8331237847896248,-1.4274020061337036,0.4632532416511157,0.01750272280667851
19,109,-0.8646111913637898,1.698142435210908,0.5380886210903364,-0.1538278364529512,0.04624449245026061,0.14168332871144426,1.0646479145066297,-1.3616021856680465,-0.051305273718033104,-1.0527451348113437,-0.004704886425178812,-1.1979390846715452,-0.9931061696952165,-0.7817097857218288,1.1825103370335217,1.4410823028334956
19,110,-0.498856850409946,-0.3492546572700257,-0.8617961657718556,-1.429312882511415,-0.03375207085400183,0.14168332871144426,0.8499758244015874,-1.2207248890855331,-0.18987751740881534,-1.4271634867621663,0.7139045740063246,-0.5026948457005375,-0.7637980846638431,0.5096746551019206,0.2972708350244036,1.0133617671083828
19,111,-1.4589619954137862,1.698142435210908,0.2981083719139671,-1.5304382953702533,-0.3548493874503778,0.14168332871144426,0.25115367831894586,-0.516338406192186,-0.11108153570225335,-0.5660012772752717,-0.3301129439790264,-0.7807925412902051,-0.5771519689406686,-0.1360175653099541,0.40792577277555814,0.44429945607885624
19,112,-0.31597967993302395,-0.690487506016848,-1.621733621496987,-1.3412359100214497,-1.555908900393868,0.14168332871144426,1.188931756146445,-0.516338406192186,-0.13734686293782894,-0.3413502661047728,0.2935858329992072,-1.1979390846715452,-0.9717751850411407,-2.073094226545578,-0.3113313226068478,1.1602463571306039
19,113,0.6898447576900467,-0.3492546572700257,0.3781017883060144,-0.1619831116834967,-0.8892708728581624,0.14168332871144426,0.5562140168893434,-0.3754611096096727,-0.24104962047103953,-0.7157686180555954,0.38849651645247696,-0.36364599790254193,-1.4250586089402857,-1.4274020061337036,0.2972708350244036,-0.24762858119572648
19,114,-0.5902954356484069,1.698142435210908,0.2981083719139671,-0.11468251534629577,-0.7814977250732204,0.14168332871144426,0.4206316441913746,-0.6572157027682929,-0.34294097612598284,-1.2399543107867417,1.568100725085136,-0.5026948457005375,-0.36650849548166475,-0.1360175653099541,1.0165279304068096,0.37131906229419687
19,115,1.1470376838823517,-1.3729532035104928,-0.36183731332110525,-1.2254310017475925,-0.7370551899041884,0.14168332871144426,-0.13299637765865355,-0.516338406192186,-0.1685935453386189,-0.30390843090969855,0.456289861776131,-0.0855483023128742,-0.25452082604773163,-0.1360175653099541,0.7398905860289823,0.6780214766802549
19,116,-1.2760848249368641,-1.0317203547636702,-0.12185706414473596,-0.2043905428823703,-1.460357449780428,0.14168332871144426,0.13816836773728386,-0.3754611096096727,-0.5507993416620738,-0.8280941236408448,0.6867872358767089,0.053500545478798074,-0.34784388390934257,-0.1360175653099541,-0.09002144710457813,0.7990395980193424
19,117,1.2384762691208127,-1.0317203547636702,-1.0417813526541895,-0.2631085245423349,-1.295920069654952,0.14168332871144426,1.1211405697975247,-0.3754611096096727,-0.09523176926710583,-1.1276288052014922,0.4834071999055926,0.19254939327679355,-1.0331017659216144,0.5096746551019206,0.7398905860289823,0.0997211411210167
19,118,0.049774661020819934,-1.0317203547636702,-0.6418142706934982,-1.1977030659637007,-0.7748313447978693,0.14168332871144426,0.3754375199587612,0.32892537328367444,-0.2618807420716486,-1.0153032996162428,1.3647206891138657,-0.6417436934922097,-0.23052346831190235,-0.7817097857218288,0.5185807105266733,0.10341635093288822
19,119,0.9641605134054296,-0.690487506016848,-0.5618208543014509,0.5524189985129555,-0.6870573378390055,0.14168332871144426,1.0307523213321694,-1.0798475925094264,-0.18308476036508656,-0.2664665957146243,0.5376418761645159,-0.6417436934922097,-0.246521706802471,-0.7817097857218288,0.9612004615312519,1.7921272349621102
19,120,0.2326518314977419,1.3569095864640859,-0.34183895922309343,-1.5141277449091624,-0.07597247926460865,0.14168332871144426,0.4997213615984481,-0.9389702959269131,-0.4095099951538495,-1.1276288052014922,-0.05893956268410203,-1.058890236879873,-1.2970727010158312,-0.7817097857218288,0.07596095952213396,1.7819654079794636
19,121,0.4612482945938943,-0.690487506016848,-0.7218076870855454,-0.5126599465972493,-0.42706850710008937,0.14168332871144426,0.8386772933434341,-1.7842340754091799,-0.5517050426012486,-1.4646053219572406,0.6189938905530548,-0.36364599790254193,-1.0730973621480122,-0.7817097857218288,-0.03469397822898123,-0.3187613700744173
19,122,-0.9103304839830204,0.6744438889704413,-1.6417319755949988,-1.217275726517047,-0.6637250068752517,0.14168332871144426,0.6691993274710053,0.32892537328367444,-0.39728303247531893,-1.2025124755916674,0.5240832070997851,-1.058890236879873,-0.5638201035319008,-0.1360175653099541,0.6292356482778277,0.6013458730837568
19,123,1.6956691953131175,1.0156767377172633,-1.2817616018305587,-1.6576605889669112,-0.7526100772133407,0.14168332871144426,1.1211405697975247,-0.516338406192186,0.03473631550168034,-1.090186970006418,0.3207031711286688,-1.058890236879873,-0.6704750268022796,-1.4274020061337036,0.7952180549045399,1.1990460601553532
19,124,-0.17882180207533252,-0.690487506016848,-0.5618208543014509,-0.1000030199312768,-0.23263241573550855,0.14168332871144426,0.29634780255155924,-0.516338406192186,-0.21931279793133804,-0.5660012772752717,1.1342233150132879,-0.6417436934922097,0.318749386530607,-0.1360175653099541,0.6292356482778277,0.8877246335044559
